,symbol,date,open,high,low,close,volume
1498,OPEN,2025-11-12 10:50:00-05:00,8.670000076293945,8.729999542236328,8.569999694824219,8.60990047454834,2218746
1499,OPEN,2025-11-12 10:55:00-05:00,8.60830020904541,8.710000038146973,8.600000381469727,8.710000038146973,1852195
1500,OPEN,2025-11-12 11:00:00-05:00,8.704999923706055,8.779999732971191,8.649999618530273,8.6850004196167,2305152
1501,OPEN,2025-11-12 11:05:00-05:00,8.6850004196167,8.75,8.579999923706055,8.587800025939941,2003717
1502,OPEN,2025-11-12 11:10:00-05:00,8.585000038146973,8.59000015258789,8.430000305175781,8.47189998626709,2731824
1503,OPEN,2025-11-12 11:15:00-05:00,8.470000267028809,8.539999961853027,8.420000076293945,8.430000305175781,1592588
1504,OPEN,2025-11-12 11:20:00-05:00,8.444999694824219,8.539999961853027,8.420000076293945,8.529999732971191,1238802
1505,OPEN,2025-11-12 11:25:00-05:00,8.534299850463867,8.625,8.479999542236328,8.574999809265137,1665608
1506,OPEN,2025-11-12 11:30:00-05:00,8.569999694824219,8.619999885559082,8.489999771118164,8.489999771118164,1329312
1507,OPEN,2025-11-12 11:35:00-05:00,8.5,8.569999694824219,8.420000076293945,8.42020034790039,1485228
1508,OPEN,2025-11-12 11:40:00-05:00,8.430000305175781,8.54990005493164,8.420000076293945,8.515000343322754,1163481
1509,OPEN,2025-11-12 11:45:00-05:00,8.515000343322754,8.539999961853027,8.5,8.529999732971191,1017472
1510,OPEN,2025-11-12 11:50:00-05:00,8.536299705505371,8.6899995803833,8.520000457763672,8.625,2434988
1511,OPEN,2025-11-12 11:55:00-05:00,8.623499870300293,8.739999771118164,8.600000381469727,8.739999771118164,2012899
1512,OPEN,2025-11-12 12:00:00-05:00,8.739999771118164,8.800000190734863,8.670000076293945,8.777099609375,2946662
1513,OPEN,2025-11-12 12:05:00-05:00,8.774999618530273,8.824999809265137,8.729999542236328,8.795000076293945,2312261
1514,OPEN,2025-11-12 12:10:00-05:00,8.795000076293945,8.8100004196167,8.720000267028809,8.747300148010254,2088220
1515,OPEN,2025-11-12 12:15:00-05:00,8.744999885559082,8.770000457763672,8.680000305175781,8.716899871826172,1793423
1516,OPEN,2025-11-12 12:20:00-05:00,8.720000267028809,8.770000457763672,8.694999694824219,8.720100402832031,1448256
1517,OPEN,2025-11-12 12:25:00-05:00,8.729999542236328,8.75,8.6899995803833,8.710000038146973,1461600
1518,OPEN,2025-11-12 12:30:00-05:00,8.710000038146973,8.730600357055664,8.65999984741211,8.670000076293945,1346514
1519,OPEN,2025-11-12 12:35:00-05:00,8.670000076293945,8.770000457763672,8.649999618530273,8.705499649047852,1589757
1520,OPEN,2025-11-12 12:40:00-05:00,8.704999923706055,8.720000267028809,8.600000381469727,8.640000343322754,1635163
1521,OPEN,2025-11-12 12:45:00-05:00,8.645000457763672,8.680000305175781,8.539999961853027,8.539999961853027,1403640
1522,OPEN,2025-11-12 12:50:00-05:00,8.545000076293945,8.550000190734863,8.449999809265137,8.475000381469727,1997093
1523,OPEN,2025-11-12 12:55:00-05:00,8.47599983215332,8.484999656677246,8.350000381469727,8.475000381469727,3274723
1524,OPEN,2025-11-12 13:00:00-05:00,8.475000381469727,8.585000038146973,8.430000305175781,8.565099716186523,2378184
1525,OPEN,2025-11-12 13:05:00-05:00,8.5600004196167,8.569999694824219,8.449999809265137,8.517900466918945,2059592
1526,OPEN,2025-11-12 13:10:00-05:00,8.51990032196045,8.539999961853027,8.489999771118164,8.531000137329102,1620286
1527,OPEN,2025-11-12 13:15:00-05:00,8.53499984741211,8.59000015258789,8.520000457763672,8.571399688720703,1421930
1528,OPEN,2025-11-12 13:20:00-05:00,8.576700210571289,8.57759952545166,8.510000228881836,8.53499984741211,1245158
1529,OPEN,2025-11-12 13:25:00-05:00,8.532099723815918,8.569899559020996,8.479999542236328,8.558300018310547,1175213
1530,OPEN,2025-11-12 13:30:00-05:00,8.55459976196289,8.619999885559082,8.550000190734863,8.61240005493164,1254860
1531,OPEN,2025-11-12 13:35:00-05:00,8.615500450134277,8.626199722290039,8.550000190734863,8.597200393676758,1221261
1532,OPEN,2025-11-12 13:40:00-05:00,8.590100288391113,8.630000114440918,8.569999694824219,8.602299690246582,1092607
1533,OPEN,2025-11-12 13:45:00-05:00,8.609999656677246,8.619999885559082,8.569999694824219,8.579999923706055,855652
1534,OPEN,2025-11-12 13:50:00-05:00,8.579899787902832,8.645000457763672,8.569999694824219,8.594300270080566,932693
1535,OPEN,2025-11-12 13:55:00-05:00,8.596699714660645,8.6899995803833,8.59000015258789,8.664999961853027,1157880
1536,OPEN,2025-11-12 14:00:00-05:00,8.664999961853027,8.680000305175781,8.640000343322754,8.656000137329102,1254709
1537,OPEN,2025-11-12 14:05:00-05:00,8.642999649047852,8.71500015258789,8.619999885559082,8.696700096130371,1227064
1538,OPEN,2025-11-12 14:10:00-05:00,8.694999694824219,8.739999771118164,8.65999984741211,8.739899635314941,1370330
1539,OPEN,2025-11-12 14:15:00-05:00,8.734999656677246,8.734999656677246,8.65999984741211,8.704999923706055,1334640
1540,OPEN,2025-11-12 14:20:00-05:00,8.704999923706055,8.729999542236328,8.640000343322754,8.670100212097168,1346045
1541,OPEN,2025-11-12 14:25:00-05:00,8.675000190734863,8.699999809265137,8.619999885559082,8.65999984741211,1037164
1542,OPEN,2025-11-12 14:30:00-05:00,8.670000076293945,8.6899995803833,8.600000381469727,8.645000457763672,1030863
1543,OPEN,2025-11-12 14:35:00-05:00,8.640700340270996,8.670000076293945,8.630000114440918,8.640000343322754,907537
1544,OPEN,2025-11-12 14:40:00-05:00,8.635000228881836,8.75,8.59000015258789,8.72439956665039,2231925
1545,OPEN,2025-11-12 14:45:00-05:00,8.720000267028809,8.800000190734863,8.720000267028809,8.78499984741211,1990266
1546,OPEN,2025-11-12 14:50:00-05:00,8.78499984741211,8.920000076293945,8.770000457763672,8.895600318908691,3395854
1547,OPEN,2025-11-12 14:55:00-05:00,8.895600318908691,9.039999961853027,8.800000190734863,8.9350004196167,5357567
1548,OPEN,2025-11-12 15:00:00-05:00,8.930000305175781,8.970000267028809,8.800000190734863,8.869999885559082,3544878
1549,OPEN,2025-11-12 15:05:00-05:00,8.8681001663208,8.899999618530273,8.84000015258789,8.880000114440918,1739211
1550,OPEN,2025-11-12 15:10:00-05:00,8.885000228881836,8.895000457763672,8.829999923706055,8.864999771118164,1576011
1551,OPEN,2025-11-12 15:15:00-05:00,8.864999771118164,8.9350004196167,8.850000381469727,8.90999984741211,2256610
1552,OPEN,2025-11-12 15:20:00-05:00,8.914999961853027,9.020000457763672,8.90999984741211,9.01099967956543,3199156
1553,OPEN,2025-11-12 15:25:00-05:00,9.01200008392334,9.09000015258789,8.989999771118164,9.079999923706055,3212887
1554,OPEN,2025-11-12 15:30:00-05:00,9.085000038146973,9.130000114440918,9.069999694824219,9.080699920654297,3234517
1555,OPEN,2025-11-12 15:35:00-05:00,9.080900192260742,9.109999656677246,9.039999961853027,9.085000038146973,2112308
1556,OPEN,2025-11-12 15:40:00-05:00,9.087900161743164,9.1899995803833,9.079999923706055,9.163700103759766,2735769
1557,OPEN,2025-11-12 15:45:00-05:00,9.15999984741211,9.239999771118164,9.085000038146973,9.216500282287598,3784991
1558,OPEN,2025-11-12 15:50:00-05:00,9.220000267028809,9.399999618530273,9.199999809265137,9.279999732971191,5023786
1559,OPEN,2025-11-12 15:55:00-05:00,9.274999618530273,9.449999809265137,9.274999618530273,9.335000038146973,8838421
1560,OPEN,2025-11-13 09:30:00-05:00,8.975000381469727,9.100000381469727,8.859999656677246,9.04259967803955,6830503
1561,OPEN,2025-11-13 09:35:00-05:00,9.045000076293945,9.0600004196167,8.779999732971191,8.924200057983398,2957252
1562,OPEN,2025-11-13 09:40:00-05:00,8.925000190734863,8.989999771118164,8.760000228881836,8.890000343322754,9119866
1563,OPEN,2025-11-13 09:45:00-05:00,8.895000457763672,9.25,8.890000343322754,9.077699661254883,0
1564,OPEN,2025-11-13 09:50:00-05:00,9.070099830627441,9.1899995803833,8.984999656677246,9.103400230407715,2542080
1565,OPEN,2025-11-13 09:55:00-05:00,9.104999542236328,9.220000267028809,9.069999694824219,9.100000381469727,1874133
1566,OPEN,2025-11-13 10:00:00-05:00,9.095000267028809,9.099300384521484,8.930000305175781,9.0,1680911
1567,OPEN,2025-11-13 10:05:00-05:00,9.005000114440918,9.182499885559082,8.960000038146973,9.135000228881836,1977966
1568,OPEN,2025-11-13 10:10:00-05:00,9.136300086975098,9.289999961853027,9.079999923706055,9.26550006866455,2376456
1569,OPEN,2025-11-13 10:15:00-05:00,9.270000457763672,9.270000457763672,9.069999694824219,9.09000015258789,1513412
1570,OPEN,2025-11-13 10:20:00-05:00,9.085000038146973,9.140000343322754,8.949999809265137,8.984999656677246,2248848
1571,OPEN,2025-11-13 10:25:00-05:00,8.984999656677246,8.99899959564209,8.890000343322754,8.920000076293945,1806994
1572,OPEN,2025-11-13 10:30:00-05:00,8.930000305175781,8.9399995803833,8.729999542236328,8.740099906921387,2734770
1573,OPEN,2025-11-13 10:35:00-05:00,8.74839973449707,8.800000190734863,8.65999984741211,8.744999885559082,3098690
1574,OPEN,2025-11-13 10:40:00-05:00,8.739999771118164,8.800000190734863,8.670000076293945,8.6850004196167,1815619
1575,OPEN,2025-11-13 10:45:00-05:00,8.680000305175781,8.779999732971191,8.670000076293945,8.729999542236328,1429348
1576,OPEN,2025-11-13 10:50:00-05:00,8.729999542236328,8.735699653625488,8.640000343322754,8.673399925231934,21552928
1577,OPEN,2025-11-13 10:55:00-05:00,8.674200057983398,8.84000015258789,8.65999984741211,8.839300155639648,0
1578,OPEN,2025-11-13 11:00:00-05:00,8.839900016784668,8.90999984741211,8.609999656677246,8.65999984741211,2006115
1579,OPEN,2025-11-13 11:05:00-05:00,8.66569995880127,8.729999542236328,8.63010025024414,8.6899995803833,23522994
1580,OPEN,2025-11-13 11:10:00-05:00,8.699899673461914,8.789999961853027,8.664999961853027,8.710000038146973,0
1581,OPEN,2025-11-13 11:15:00-05:00,8.71500015258789,8.739999771118164,8.614999771118164,8.654000282287598,1418827
1582,OPEN,2025-11-13 11:20:00-05:00,8.65999984741211,8.699999809265137,8.609999656677246,8.614999771118164,1247435
1583,OPEN,2025-11-13 11:25:00-05:00,8.619999885559082,8.800000190734863,8.609999656677246,8.779899597167969,1529084
1584,OPEN,2025-11-13 11:30:00-05:00,8.770000457763672,8.880000114440918,8.729999542236328,8.875,1140405
1585,OPEN,2025-11-13 11:35:00-05:00,8.880000114440918,8.899999618530273,8.6899995803833,8.75,1442519
1586,OPEN,2025-11-13 11:40:00-05:00,8.75,8.81659984588623,8.729999542236328,8.796600341796875,849782
1587,OPEN,2025-11-13 11:45:00-05:00,8.795000076293945,8.85990047454834,8.760000228881836,8.845000267028809,872659
1588,OPEN,2025-11-13 11:50:00-05:00,8.84000015258789,8.899999618530273,8.819999694824219,8.850000381469727,856116
1589,OPEN,2025-11-13 11:55:00-05:00,8.845000267028809,8.90999984741211,8.8100004196167,8.895600318908691,1044933
1590,OPEN,2025-11-13 12:00:00-05:00,8.890000343322754,8.890000343322754,8.819999694824219,8.851200103759766,764664
1591,OPEN,2025-11-13 12:05:00-05:00,8.854999542236328,8.859999656677246,8.710000038146973,8.710000038146973,1129276
1592,OPEN,2025-11-13 12:10:00-05:00,8.71500015258789,8.76990032196045,8.6899995803833,8.73550033569336,1307307
1593,OPEN,2025-11-13 12:15:00-05:00,8.734999656677246,8.777199745178223,8.710000038146973,8.725000381469727,732933
1594,OPEN,2025-11-13 12:20:00-05:00,8.724200248718262,8.789999961853027,8.720000267028809,8.770000457763672,847598
1595,OPEN,2025-11-13 12:25:00-05:00,8.774999618530273,8.850000381469727,8.729999542236328,8.805000305175781,1225133
1596,OPEN,2025-11-13 12:30:00-05:00,8.805000305175781,8.850000381469727,8.789999961853027,8.835000038146973,1032043
1597,OPEN,2025-11-13 12:35:00-05:00,8.84000015258789,8.869999885559082,8.789999961853027,8.819999694824219,1024009
1598,OPEN,2025-11-13 12:40:00-05:00,8.819999694824219,8.826499938964844,8.75,8.774999618530273,798159
1599,OPEN,2025-11-13 12:45:00-05:00,8.774999618530273,8.8149995803833,8.75,8.789999961853027,720372
1600,OPEN,2025-11-13 12:50:00-05:00,8.78499984741211,8.945099830627441,8.779999732971191,8.935799598693848,1575421
1601,OPEN,2025-11-13 12:55:00-05:00,8.9350004196167,8.949999809265137,8.880000114440918,8.949999809265137,1362421
1602,OPEN,2025-11-13 13:00:00-05:00,8.9399995803833,9.039999961853027,8.90999984741211,8.9350004196167,1403095
1603,OPEN,2025-11-13 13:05:00-05:00,8.9350004196167,9.0,8.899999618530273,8.975000381469727,981607
1604,OPEN,2025-11-13 13:10:00-05:00,8.970000267028809,9.0,8.9399995803833,8.989800453186035,864920
1605,OPEN,2025-11-13 13:15:00-05:00,8.984999656677246,8.989999771118164,8.9350004196167,8.949999809265137,740786
1606,OPEN,2025-11-13 13:20:00-05:00,8.954700469970703,8.989999771118164,8.920000076293945,8.956500053405762,961483
1607,OPEN,2025-11-13 13:25:00-05:00,8.954999923706055,8.960000038146973,8.899999618530273,8.9399995803833,962253
1608,OPEN,2025-11-13 13:30:00-05:00,8.9399995803833,8.979999542236328,8.914999961853027,8.92300033569336,650520
1609,OPEN,2025-11-13 13:35:00-05:00,8.930000305175781,8.9399995803833,8.550000190734863,8.5600004196167,2926850
1610,OPEN,2025-11-13 13:40:00-05:00,8.550000190734863,8.6899995803833,8.449999809265137,8.510000228881836,7486697
1611,OPEN,2025-11-13 13:45:00-05:00,8.515000343322754,8.6850004196167,8.510000228881836,8.654999732971191,2343773
1612,OPEN,2025-11-13 13:50:00-05:00,8.656700134277344,8.675000190734863,8.539999961853027,8.609999656677246,37391694
1613,OPEN,2025-11-13 13:55:00-05:00,8.619999885559082,8.710000038146973,8.5600004196167,8.679900169372559,0
1614,OPEN,2025-11-13 14:00:00-05:00,8.675000190734863,8.710000038146973,8.630000114440918,8.6850004196167,1293151
1615,OPEN,2025-11-13 14:05:00-05:00,8.6850004196167,8.800000190734863,8.670000076293945,8.78499984741211,1652900
1616,OPEN,2025-11-13 14:10:00-05:00,8.78499984741211,8.84000015258789,8.739999771118164,8.770000457763672,1846803
1617,OPEN,2025-11-13 14:15:00-05:00,8.774999618530273,8.800000190734863,8.720000267028809,8.726300239562988,1141960
1618,OPEN,2025-11-13 14:20:00-05:00,8.725000381469727,8.949999809265137,8.710000038146973,8.899999618530273,1738313
1619,OPEN,2025-11-13 14:25:00-05:00,8.895000457763672,9.100000381469727,8.890000343322754,9.03499984741211,42350444
1620,OPEN,2025-11-13 14:30:00-05:00,9.029999732971191,9.03499984741211,8.880000114440918,8.989999771118164,0
1621,OPEN,2025-11-13 14:35:00-05:00,8.989999771118164,9.03499984741211,8.960000038146973,9.030099868774414,1510923
1622,OPEN,2025-11-13 14:40:00-05:00,9.030099868774414,9.069999694824219,9.0,9.045000076293945,1710220
1623,OPEN,2025-11-13 14:45:00-05:00,9.045000076293945,9.0600004196167,8.899999618530273,8.929300308227539,1673563
1624,OPEN,2025-11-13 14:50:00-05:00,8.925000190734863,8.960000038146973,8.789999961853027,8.820099830627441,1953685
1625,OPEN,2025-11-13 14:55:00-05:00,8.82450008392334,8.869999885559082,8.760000228881836,8.854999542236328,1728339
1626,OPEN,2025-11-13 15:00:00-05:00,8.850000381469727,8.866800308227539,8.720000267028809,8.755000114440918,2118289
1627,OPEN,2025-11-13 15:05:00-05:00,8.755000114440918,8.819999694824219,8.739999771118164,8.8149995803833,1686511
1628,OPEN,2025-11-13 15:10:00-05:00,8.8100004196167,8.920000076293945,8.770000457763672,8.774999618530273,2044445
1629,OPEN,2025-11-13 15:15:00-05:00,8.774999618530273,8.8100004196167,8.727999687194824,8.8100004196167,1701229
1630,OPEN,2025-11-13 15:20:00-05:00,8.800000190734863,8.8100004196167,8.710000038146973,8.800000190734863,1645470
1631,OPEN,2025-11-13 15:25:00-05:00,8.809900283813477,8.84000015258789,8.739999771118164,8.84000015258789,1574510
1632,OPEN,2025-11-13 15:30:00-05:00,8.845000267028809,8.890000343322754,8.729999542236328,8.760100364685059,1755651
1633,OPEN,2025-11-13 15:35:00-05:00,8.75510025024414,8.8100004196167,8.720000267028809,8.799300193786621,1803799
1634,OPEN,2025-11-13 15:40:00-05:00,8.799599647521973,8.90999984741211,8.789999961853027,8.845000267028809,2389171
1635,OPEN,2025-11-13 15:45:00-05:00,8.845000267028809,8.85770034790039,8.75,8.774999618530273,2008859
1636,OPEN,2025-11-13 15:50:00-05:00,8.770000457763672,8.789999961853027,8.640000343322754,8.645000457763672,2518912
1637,OPEN,2025-11-13 15:55:00-05:00,8.640000343322754,8.640000343322754,8.5,8.569600105285645,4599286
1638,OPEN,2025-11-14 09:30:00-05:00,8.079999923706055,8.260000228881836,7.849999904632568,8.225000381469727,9745769
1639,OPEN,2025-11-14 09:35:00-05:00,8.225000381469727,8.449999809265137,8.1899995803833,8.440099716186523,2643185
1640,OPEN,2025-11-14 09:40:00-05:00,8.445500373840332,8.529999732971191,8.319999694824219,8.479999542236328,2406293
1641,OPEN,2025-11-14 09:45:00-05:00,8.484999656677246,8.710000038146973,8.470000267028809,8.590100288391113,2864918
1642,OPEN,2025-11-14 09:50:00-05:00,8.600000381469727,8.75,8.550000190734863,8.725000381469727,2140949
1643,OPEN,2025-11-14 09:55:00-05:00,8.729999542236328,8.960000038146973,8.670000076293945,8.950300216674805,2494184
1644,OPEN,2025-11-14 10:00:00-05:00,8.949999809265137,8.960000038146973,8.760000228881836,8.819999694824219,2953241
1645,OPEN,2025-11-14 10:05:00-05:00,8.824199676513672,8.850000381469727,8.640000343322754,8.765000343322754,2426667
1646,OPEN,2025-11-14 10:10:00-05:00,8.765000343322754,8.8100004196167,8.579999923706055,8.654999732971191,2423975
1647,OPEN,2025-11-14 10:15:00-05:00,8.654999732971191,8.729100227355957,8.569999694824219,8.600000381469727,19448680
1648,OPEN,2025-11-14 10:20:00-05:00,8.609999656677246,8.609999656677246,8.470000267028809,8.545000076293945,0
1649,OPEN,2025-11-14 10:25:00-05:00,8.550000190734863,8.678000450134277,8.489999771118164,8.62969970703125,1789776
1650,OPEN,2025-11-14 10:30:00-05:00,8.625,8.669699668884277,8.489999771118164,8.506699562072754,1113903
1651,OPEN,2025-11-14 10:35:00-05:00,8.508000373840332,8.604999542236328,8.430000305175781,8.585000038146973,1239327
1652,OPEN,2025-11-14 10:40:00-05:00,8.584500312805176,8.630000114440918,8.510000228881836,8.625,1316740
1653,OPEN,2025-11-14 10:45:00-05:00,8.625,8.726499557495117,8.607099533081055,8.699999809265137,24150905
1654,OPEN,2025-11-14 10:50:00-05:00,8.710000038146973,8.793299674987793,8.579999923706055,8.595000267028809,0
1655,OPEN,2025-11-14 10:55:00-05:00,8.59000015258789,8.600000381469727,8.5,8.510000228881836,1195813
1656,OPEN,2025-11-14 11:00:00-05:00,8.512800216674805,8.569899559020996,8.390000343322754,8.40999984741211,1524386
1657,OPEN,2025-11-14 11:05:00-05:00,8.420000076293945,8.420000076293945,8.279999732971191,8.305500030517578,1526463
1658,OPEN,2025-11-14 11:10:00-05:00,8.300000190734863,8.380000114440918,8.279999732971191,8.378499984741211,1230604
1659,OPEN,2025-11-14 11:15:00-05:00,8.380000114440918,8.395000457763672,8.229999542236328,8.239999771118164,1355803
1660,OPEN,2025-11-14 11:20:00-05:00,8.244500160217285,8.335000038146973,8.229999542236328,8.333499908447266,1289713
1661,OPEN,2025-11-14 11:25:00-05:00,8.335000038146973,8.399999618530273,8.279999732971191,8.28499984741211,1463524
1662,OPEN,2025-11-14 11:30:00-05:00,8.287699699401855,8.34000015258789,8.279999732971191,8.300000190734863,1066327
1663,OPEN,2025-11-14 11:35:00-05:00,8.305000305175781,8.34000015258789,8.229999542236328,8.327699661254883,1256589
1664,OPEN,2025-11-14 11:40:00-05:00,8.324999809265137,8.380000114440918,8.279999732971191,8.295000076293945,1257795
